,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
0,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_4,0.673773987187755,0.7860696517,0.5895522388,0.8703953942291359,0.78606963,0.5895522,0.673774,0.19662,0.0
1,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_8,0.952380952376386,0.9727626459,0.9328358209,0.9999024427442589,0.97276264,0.9328358,0.952381,0.04752,0.0
2,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_3,0.3627684964648037,0.5033112583,0.2835820896,0.4904793865443806,0.5033113,0.2835821,0.36276847,0.12771,0.0
3,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
4,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_10,0.8757396450012013,0.9288702929,0.828358209,0.9785043545168403,0.9288703,0.82835823,0.87573963,0.10276,0.0
5,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_2,0.0,0.0,0.0,0.13298674710443736,0.0,0.0,0.0,0.13299,0.0
6,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_9,0.76543209874763,0.8532110092,0.6940298507,0.805887031394715,0.853211,0.69402987,0.7654321,0.04045,0.0
7,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_5,0.707368421026575,0.8115942029,0.6268656716,0.8059427122075025,0.8115942,0.6268657,0.70736843,0.09857,0.0
8,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_6,0.4372093023648156,0.5802469136,0.3507462687,0.4942935843447737,0.5802469,0.35074627,0.4372093,0.05708,0.0
9,ecore_models_modelset/JamieOBE_1_0_ISO20022,ecore_models_modelset/JamieOBE_1_0_ISO20022/base_model/mutant_7,0.7333333333091527,0.8301886792,0.6567164179,0.8712342762676683,0.8301887,0.6567164,0.73333335,0.1379,0.0
10,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_4,0.7697841726444,0.856,0.6993464052,0.9720994610891103,0.856,0.6993464,0.76978415,0.20232,0.0
11,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_8,0.8797250859236051,0.9275362319,0.8366013072,0.986550270483516,0.92753625,0.8366013,0.8797251,0.10683,0.0
12,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_3,0.18584070800540764,0.2876712329,0.137254902,0.5408569445056929,0.28767124,0.13725491,0.18584071,0.35502,0.0
13,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
14,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_10,0.835087719304554,0.9015151515,0.7777777778,0.989902651509474,0.9015151,0.7777778,0.8350877,0.15481,0.0
15,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_2,0.0,0.0,0.0,0.14814080734140078,0.0,0.0,0.0,0.14814,0.0
16,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_9,0.5275590550842241,0.6633663366,0.4379084967,0.5181384376202042,0.6633663,0.4379085,0.52755904,0.00942,0.0
17,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_5,0.35146443512274295,0.488372093,0.2745098039,0.48338762217386233,0.4883721,0.27450982,0.35146445,0.13192,0.0
18,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_6,0.3817427386051204,0.5227272727,0.3006535948,0.5735864502534425,0.52272725,0.3006536,0.38174275,0.19184,0.0
19,ecore_models_modelset/tue-mdse_337_72_application,ecore_models_modelset/tue-mdse_337_72_application/base_model/mutant_7,0.9010238907831658,0.9428571429,0.862745098,0.9915586368183025,0.94285715,0.8627451,0.90102386,0.09053,0.0
20,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_4,0.4545454545107,0.625,0.3571428571,0.6823008900003107,0.625,0.35714287,0.45454547,0.22776,0.0
21,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
22,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_3,0.4545454545107,0.625,0.3571428571,0.6823008900003107,0.625,0.35714287,0.45454547,0.22776,0.0
23,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
24,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_10,0.9230769231,1.0,0.8571428571,0.9773506069452559,1.0,0.85714287,0.9230769,0.05427,0.0
25,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_2,0.0,0.0,0.0,0.0911897919068454,0.0,0.0,0.0,0.09119,0.0
26,ecore_models_modelset/mde-optimiser_2_0_rulegen,ecore_models_modelset/mde-optimiser_2_0_rulegen/base_model/mutant_9,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
