,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
0,0,0,0.673774,82,11,158,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,36,0,18,7,0,43,0,0,0,0,56,110,0,0,92,-1,76,0,76,0,0,0.78606963,92,18,76,36,-11,7,82,0,0.5895522,82,-56,0,0.8703953942291359,291,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_4,0.7860696517,0.5895522388,0.673773987187755,0.78606963,0.5895522,0.673774,0.8703953942291359,0.19662,0.0
1,0,0,0.952381,82,11,250,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,18,7,0,7,0,0,0,0,0,18,0,0,0,-1,76,0,76,92,0,0.97276264,92,18,76,92,-11,7,82,0,0.9328358,82,0,0,0.9999024427442589,140,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_8,0.9727626459,0.9328358209,0.952380952376386,0.97276264,0.9328358,0.952381,0.9999024427442589,0.04752,0.0
2,0,0,0.36276847,0,11,76,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,36,32,18,7,82,75,0,0,0,0,56,192,50,-50,92,-1,76,0,76,0,0,0.5033113,92,18,76,36,-11,7,32,0,0.2835821,82,-56,0,0.4904793865443806,120,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_3,0.5033112583,0.2835820896,0.3627684964648037,0.5033113,0.2835821,0.36276847,0.4904793865443806,0.12771,0.0
3,0,0,1.0,82,0,268,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,-1,76,18,76,92,0,1.0,92,0,76,92,0,0,82,0,1.0,82,0,0,1.0000000000000004,134,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
4,0,0,0.87573963,57,2,222,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,7,10,18,16,25,17,0,0,0,0,12,46,15,-15,19,-1,76,16,76,73,0,0.9288703,92,2,76,80,-2,0,67,0,0.82835823,82,-12,0,0.9785043545168403,135,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_10,0.9288702929,0.828358209,0.8757396450012013,0.9288703,0.82835823,0.87573963,0.9785043545168403,0.10276,0.0
5,76,76,0.0,0,18,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,18,0,82,76,0,0,0,0,92,268,82,-82,92,-1,76,0,76,0,0,0.0,92,18,0,0,-18,0,0,0,0.0,82,-92,0,0.13298674710443736,107,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.13298674710443736,0.13299,0.0
6,0,0,0.7654321,0,0,186,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,32,18,18,82,32,0,0,0,0,0,82,50,-50,0,-1,76,18,76,92,0,0.853211,92,0,76,92,0,0,32,0,0.69402987,82,0,0,0.805887031394715,151,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_9,0.8532110092,0.6940298507,0.76543209874763,0.853211,0.69402987,0.7654321,0.805887031394715,0.04045,0.0
7,0,0,0.70736843,0,11,168,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,32,18,7,82,39,0,0,0,0,0,100,50,-50,0,-1,76,0,76,92,0,0.8115942,92,18,76,92,-11,7,32,0,0.6268657,82,0,0,0.8059427122075025,187,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_5,0.8115942029,0.6268656716,0.707368421026575,0.8115942,0.6268657,0.70736843,0.8059427122075025,0.09857,0.0
8,0,0,0.4372093,0,0,94,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,36,32,18,18,82,68,0,0,0,0,56,174,50,-50,92,-1,76,18,76,0,0,0.5802469,92,0,76,36,0,0,32,0,0.35074627,82,-56,0,0.4942935843447737,117,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_6,0.5802469136,0.3507462687,0.4372093023648156,0.5802469,0.35074627,0.4372093,0.4942935843447737,0.05708,0.0
9,0,0,0.73333335,82,0,176,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,36,0,18,18,0,36,0,0,0,0,56,92,0,0,92,-1,76,18,76,0,0,0.8301887,92,0,76,36,0,0,82,0,0.6567164,82,-56,0,0.8712342762676683,135,34.4755859375,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022,evaluate_config_hashing_0.95_aggregate_false/JamieOBE_1_0_ISO20022/base_model/mutant_7,0.8301886792,0.6567164179,0.7333333333091527,0.8301887,0.6567164,0.73333335,0.8712342762676683,0.1379,0.0
